5401101600	1308
5401101800	4879
5401109000	4328
5401201000	309
5401209000	766
5402110000	825
5402190000	637
5402190001	92
5402190009	1435
5402200001	359
5402200009	2445
5402310000	1898
5402320000	394
5402330000	3433
5402340000	1605
5402390000	281
5402440000	1199
5402450000	579
5402460000	39
5402470000	911
5402480000	690
5402490000	321
5402510000	267
5402520000	208
5402530000	33
5402590000	191
5402591000	14
5402599000	24
5402610000	765
5402620000	1036
5402630000	214
5402630001	12
5402630009	263
5402690000	741
5402691000	68
5402699000	113
5403100000	101
5403310000	55
5403320000	2
5403330000	280
5403390000	27
5403410000	310
5403420000	75
5403490000	140
5404110000	835
5404120000	899
5404190000	3942
5404901000	336
5404909000	635
5405000000	149
5406000000	1382
5407100010	553
5407100090	1959
5407201100	2886
5407201900	1490
5407209000	478
5407300000	185
5407410000	590
5407420000	1362
5407430000	219
5407440000	215
5407510000	1458
5407520000	3959
5407530000	2676
5407540000	1482
5407611000	1465
5407613000	5664
5407615000	2521
5407619000	2610
5407691000	393
5407699000	1627
5407710000	468
5407720000	2439
5407730000	2043
5407740000	652
5407810000	913
5407820000	2457
5407830000	1311
5407840000	922
5407910000	501
5407920000	2437
5407930000	1602
5407940000	486
5408100000	266
5408210000	78
5408221000	631
5408229000	633
5408230000	250
5408240000	621
5408310000	131
5408320000	1343
5408330000	621
5408340000	404
5501100001	7
5501100009	97
5501200000	153
5501300000	194
5501400000	33
5501900000	126
5502001000	7
5502004000	149
5502008000	5
5502100000	1014
5502901000	41
5502909000	10
5503110000	211
5503190000	192
5503200000	5051
5503300000	494
5503400000	1038
5503900000	399
5504100000	1029
5504900000	52
5505101000	207
5505103000	150
5505105000	71
5505107000	56
5505109000	90
5505200000	76
5506100000	114
5506200000	315
5506300000	108
5506400000	17
5506900000	52
5507000000	103
5508101000	2486
5508109000	1789
5508201000	59
5508209000	237
5509110000	211
5509120000	485
5509210000	481
5509220000	680
5509310000	448
5509320000	1116
5509410000	164
5509420000	306
5509510000	378
5509520000	167
5509530000	1029
5509590000	359
5509610000	1198
5509620000	562
5509690000	537
5509910000	251
5509920000	38
5509990000	495
5510110000	385
5510120000	362
5510200000	280
5510300000	118
5510900000	719
5511100000	1727
5511200000	1308
5511300000	878
5512110000	1270
5512191000	2032
5512199000	5807
5512210000	79
5512291000	80
5512299000	566
5512910000	179
5512991000	223
5512999000	2042
5513112000	600
5513119000	285
5513120000	228
5513130000	60
5513190000	72
5513210000	1277
5513231000	464
5513239000	383
5513290000	305
5513310000	106
5513390000	159
5513410000	688
5513490000	242
5514110000	428
5514120000	584
5514191000	177
5514199000	92
5514210000	1123
5514220000	2023
5514230000	1048
5514290000	772
5514301000	196
5514303000	17
5514305000	532
5514309000	338
5514410000	409
5514420000	442
5514430000	250
5514490000	325
5515111000	683
5515113000	675
5515119000	1628
5515119001	194
5515119009	779
5515121000	144
5515123000	124
5515129000	1371
5515131100	52
5515131900	689
5515139100	8
5515139900	821
5515191000	125
5515193000	229
5515199000	1243
5515211000	21
5515213000	34
5515219000	645
5515221100	10
5515221900	169
5515229100	4
5515229900	54
5515290000	389
5515911000	24
5515913000	14
5515919000	449
5515992000	38
5515994000	68
5515998000	1213
5516110000	124
5516120000	1382
5516130000	520
5516140000	899
5516210000	108
5516220000	1155
5516231000	226
5516239000	828
5516240000	318
5516310000	39
5516320000	194
5516330000	138
5516340000	15
5516410000	154
5516420000	662
5516430000	499
5516440000	161
5516910000	65
5516920000	986
5516930000	800
5516940000	306
5601211000	4610
5601219000	5830
5601221000	2889
5601229000	1688
5601290000	907
5601300000	679
5602101100	281
5602101900	2592
5602103100	161
5602103800	246
5602109000	2348
5602210000	1328
5602290000	2328
5602900000	3133
5603111000	966
5603119000	4569
5603121000	2973
5603129000	9730
5603131000	2757
5603139000	8398
5603141001	1680
5603141009	2627
5603149000	8438
5603911000	158
5603919000	1133
5603921000	837
5603929000	2841
5603931000	530
5603939000	3835
5603941001	220
5603941009	1021
5603949000	5474
5604100000	4934
5604901000	1112
5604909000	1561
5605000000	1582
5606001000	215
5606009100	945
5606009900	437
5607210000	699
5607290000	997
5607410000	3567
5607491100	3593
5607491900	1784
5607499000	2921
5607501100	4711
5607501900	2235
5607503000	4149
5607509000	6789
5607902000	2879
5607909000	4877
5608112000	800
5608118000	277
5608191100	2344
5608191900	2553
5608193000	3459
5608199000	2298
5608900000	983
5609000000	6790
5701101000	303
5701109000	557
5701901000	328
5701909000	536
5702100000	257
5702200000	526
5702311000	172
5702318000	250
5702321000	7
5702329000	435
5702390000	48
5702411000	98
5702419000	1359
5702421000	336
5702429000	4398
5702490000	1775
5702501000	29
5702503100	60
5702503900	79
5702509000	68
5702910000	511
5702921000	991
5702929000	1202
5702990000	1881
5703100000	1627
5703201201	554
5703201209	849
5703201800	2545
5703209201	1796
5703209209	1122
5703209800	2912
5703301200	2846
5703301800	3710
5703308201	1490
5703308202	777
5703308209	1781
5703308801	728
5703308809	3059
5703902001	703
5703902009	1252
5703908000	1668
5704100000	857
5704200000	542
5704900000	2025
5705003000	7565
5705008000	2686
5801100000	319
5801210000	29
5801220000	188
5801230000	133
5801260000	200
5801270000	648
5801310000	355
5801320000	964
5801330000	1846
5801360000	2368
5801370000	2794
5801901000	52
5801909000	914
5802110000	43
5802190000	752
5802200000	171
5802300000	299
5803001000	94
5803003000	2
5803009000	253
5804101000	2377
5804109000	2595
5804211000	406
5804219000	2289
5804291000	191
5804299000	936
5804300000	3
5805000000	179
5806100000	2062
5806200000	5504
5806310000	3557
5806321000	8209
5806329000	7834
5806390000	2272
5806400000	423
5807101000	2643
5807109000	2819
5807901000	395
5807909000	1134
5808100000	3898
5808900000	5060
5809000000	154
5810101000	125
5810109000	372
5810911000	251
5810919000	469
5810921000	1222
5810929000	1769
5810991000	443
5810999000	645
5811000000	2663
5901100000	349
5901900000	2026
5902101000	767
5902109000	445
5902201000	726
5902209000	225
5902901000	144
5902909000	71
5903101000	790
5903109001	1015
5903109009	4368
5903201000	1164
5903209000	5749
5903901000	1938
5903909100	1332
5903909900	5113
5904100000	1505
5904900001	634
5904900009	896
5905001000	511
5905003000	133
5905005000	10
5905007000	999
5905009000	520
5906100000	5833
5906910000	412
5906991000	81
5906999000	2833
5907000000	3366
5908000000	813
5909001000	3484
5909009000	1195
5910000000	4701
5911100000	1058
5911200000	1443
5911311100	748
5911311900	96
5911319000	125
5911321100	2483
5911321900	1645
5911329000	411
5911400000	2757
5911901000	8756
5911909000	19539
6001100000	2348
6001210000	838
6001220000	1074
6001290000	95
6001910000	874
6001920000	4100
6001990000	572
6002400000	1297
6002900000	1691
6003100000	56
6003200000	323
6003301000	310
6003309000	2091
6003400000	95
6003900000	246
6004100000	4176
6004900000	493
6005210000	1094
6005220000	319
6005230000	63
6005240000	87
6005311000	45
6005315000	1
6005319000	194
6005321000	42
6005325000	57
6005329000	361
6005331000	3
6005335000	17
6005339000	37
6005341000	22
6005345000	1
6005349000	95
6005350000	205
6005361000	312
6005365000	81
6005369000	1375
6005371000	312
6005375000	317
6005379000	2617
6005381000	51
6005385000	54
6005389000	357
6005391000	113
6005395000	11
6005399000	694
6005410000	78
6005420000	319
6005430000	117
6005440000	46
6005901000	91
6005909000	290
6006100000	440
6006210000	1350
6006220000	3042
6006230000	962
6006240000	1426
6006311000	192
6006319000	1443
6006321000	478
6006329000	4243
6006331000	197
6006339000	1500
6006341000	257
6006349000	1041
6006410000	151
6006420000	1528
6006430000	489
6006440000	734
6006900000	935
601101000	3
601102000	2
601103000	10
601104000	5
601109000	11
601203000	10
601209000	5
602109000	6
602201000	8
602202000	1
602208000	1
602209000	20
602300000	29
602400000	38
602901000	11
602902000	3
602903000	4
602904500	12
602904700	1
602904800	3
602904900	24
602905000	9
602907000	3
602909100	26
602909900	30
603110000	68
603120000	44
603130000	34
603140000	43
603150000	35
603191000	10
603197000	8
603198000	112
603900000	8
604201900	6
604202000	24
604204000	30
604209000	105
604901100	2
604901900	4
604909100	12
604909900	19
6101201000	554
6101209000	4823
6101301000	847
6101309000	5301
6101902000	595
6101908000	1376
6102101000	2400
6102109000	922
6102201000	1559
6102209000	4473
6102301000	4036
6102309000	5763
6102901000	461
6102909000	573
6103101000	428
6103109000	1686
6103220000	3441
6103230000	1299
6103290001	82
6103290009	236
6103310000	1076
6103320000	3554
6103330000	2547
6103390000	1178
6103410000	1412
6103420001	12819
6103420009	7745
6103430001	6680
6103430009	5180
6103490001	2604
6103490002	773
6103490009	749
6104130000	1468
6104192000	2286
6104199001	319
6104199009	1163
6104220000	4213
6104230000	1564
6104291000	229
6104299000	1528
6104310000	1928
6104320000	5201
6104330000	6148
6104390000	5066
6104410000	3726
6104420000	13999
6104430000	12541
6104440000	11396
6104490000	3046
6104510000	2232
6104520000	6710
6104530000	8904
6104590000	6483
6104610001	2825
6104610009	661
6104620000	16518
6104630000	14570
6104690001	9762
6104690002	3454
6104690009	1540
6105100000	11331
6105201000	3978
6105209000	1181
6105901000	1075
6105909000	1408
6106100000	11074
6106200000	10909
6106901000	1134
6106903000	1278
6106905000	1517
6106909000	1657
6107110000	11680
6107120000	5685
6107190000	1616
6107210000	5868
6107220000	1019
6107290000	237
6107910000	3401
6107990000	1415
6108110000	2471
6108190000	688
6108210000	10849
6108220000	10620
6108290000	1944
6108310000	8489
6108320000	5781
6108390000	1453
6108910000	6426
6108920000	6674
6108990000	1088
6109100000	29760
6109902000	15795
6109909000	8451
6110111000	2624
6110113000	5936
6110119000	8523
6110121001	305
6110121009	1523
6110129001	730
6110129009	3113
6110191001	92
6110191009	447
6110199001	147
6110199009	1315
6110201000	7089
6110209100	18937
6110209900	20436
6110301000	5328
6110309100	11360
6110309900	19347
6110901000	2833
6110909000	5577
6111201000	1156
6111209000	11846
6111301000	517
6111309000	4245
6111901100	291
6111901900	1025
6111909000	2333
6112110000	4336
6112120000	2911
6112190000	1057
6112200000	185
6112311000	1596
6112319000	3147
6112391000	109
6112399000	205
6112411000	3728
6112419000	6932
6112491000	147
6112499000	758
6113001000	1109
6113009000	2565
6114200000	5204
6114300000	6616
6114900000	1289
6115101000	201
6115101001	972
6115101002	762
6115101009	1190
6115109000	658
6115109001	173
6115109002	146
6115109009	96
6115210000	7004
6115220000	5566
6115290000	7761
6115301100	4072
6115301900	4323
6115309000	909
6115940000	3671
6115950000	12322
6115961000	3031
6115969100	1089
6115969900	9853
6115990000	5588
6116102000	6705
6116108000	6849
6116910000	3004
6116920000	4023
6116930000	7252
6116990000	1970
6117100000	8301
6117801001	389
6117801009	4114
6117808001	643
6117808009	4413
6117900000	1349
6201110000	3982
6201121000	1842
6201129000	1917
6201131000	4060
6201139000	4285
6201190000	1368
6201910000	2762
6201920000	8181
6201930000	15544
6201990000	2447
6202110000	7470
6202121000	4836
6202129000	3889
6202131000	9689
6202139000	8031
6202190000	2557
6202910000	2477
6202920000	8070
6202930000	14513
6202990000	2237
6203110000	4230
6203120000	2869
6203191000	2107
6203193000	653
6203199000	1831
6203221000	1940
6203228000	613
6203231000	2077
6203238000	1603
6203291100	428
6203291800	62
6203293000	288
6203299000	1280
6203310000	5400
6203321000	410
6203329000	5196
6203331000	858
6203339000	5053
6203391100	20
6203391900	1541
6203399000	2804
6203411000	5912
6203413000	38
6203419000	262
6203421100	2047
6203423100	12290
6203423300	1064
6203423500	13801
6203425100	1387
6203425900	1761
6203429000	7190
6203431100	3234
6203431900	9562
6203433100	2507
6203433900	2018
6203439000	5047
6203491100	174
6203491900	2834
6203493100	78
6203493900	123
6203495000	778
6203499000	4166
6204110000	566
6204120000	1341
6204130000	1780
6204191000	680
6204199000	1139
6204210000	64
6204221000	431
6204228000	757
6204231000	767
6204238000	1458
6204291100	39
6204291800	499
6204299000	663
6204310000	4997
6204321000	211
6204329000	8479
6204331000	612
6204339000	10576
6204391100	97
6204391900	5699
6204399000	4253
6204410000	3709
6204420000	14116
6204430000	16773
6204440000	13888
6204491000	5773
6204499000	5815
6204510000	3756
6204520000	11508
6204530000	13661
6204591000	7783
6204599000	4655
6204611000	5916
6204618500	1105
6204621100	1052
6204623100	14024
6204623300	1051
6204623900	16148
6204625100	59
6204625900	4103
6204629000	7977
6204631100	1583
6204631800	15851
6204633100	459
6204633900	3512
6204639000	5620
6204691100	76
6204691800	12052
6204693100	24
6204693900	2499
6204695000	3842
6204699000	6989
6205200000	16058
6205300000	4969
6205901000	3741
6205908001	731
6205908009	1340
6206100000	6475
6206200000	1639
6206300000	16560
6206400000	17238
6206901000	3846
6206909000	3350
6207110000	2273
6207190000	619
6207210000	1369
6207220000	175
6207290000	162
6207910000	2986
6207991000	1148
6207999000	535
6208110000	985
6208190001	265
6208190009	580
6208210000	2241
6208220000	2479
6208290000	1086
6208910000	4476
6208920000	4445
6208990000	2189
6209200000	6198
6209300000	4235
6209901000	309
6209909000	2515
6210101000	175
6210109000	433
6210109200	930
6210109800	2734
6210200000	1287
6210300000	1523
6210400000	3846
6210500000	4464
6211110000	3487
6211120000	1707
6211200000	651
6211321000	2779
6211323100	436
6211324100	47
6211324200	129
6211329000	2694
6211331000	5022
6211333100	1247
6211334100	573
6211334200	568
6211339000	5101
6211390000	3148
6211421000	4061
6211423100	393
6211424100	49
6211424200	19
6211429000	4279
6211431000	5197
6211433100	576
6211434100	374
6211434200	268
6211439000	7032
6211490001	1221
6211490009	2668
6212101000	1854
6212109000	11096
6212200000	4666
6212300000	2563
6212900000	6266
6213200000	2184
6213900000	2818
6214100000	3750
6214200000	5277
6214300000	6262
6214400000	4086
6214900000	4271
6215100000	2527
6215200000	2975
6215900000	1875
6216000000	8189
6217100000	8936
6217900000	1814
6301100000	314
6301201000	1395
6301209001	1292
6301209009	1323
6301301000	1893
6301309000	2482
6301401000	2788
6301409000	3691
6301901000	648
6301909000	1799
6302100001	2584
6302100009	1765
6302210000	5622
6302221000	53
6302229000	1560
6302291000	207
6302299000	584
6302310001	631
6302310009	5056
6302321000	215
6302329000	1587
6302392001	930
6302392009	4
6302399000	1127
6302400000	344
6302510001	845
6302510009	3780
6302531000	646
6302539000	2544
6302591000	2037
6302599000	905
6302600000	10042
6302910000	5405
6302931000	459
6302939000	2956
6302991000	1496
6302999000	1292
6303120000	1693
6303190000	332
6303910000	1855
6303921000	1312
6303929000	7869
6303991000	165
6303999000	2070
6304110000	1271
6304191000	2482
6304193000	455
6304199000	2897
6304200000	146
6304910000	2316
6304920000	2977
6304930000	4839
6304990000	3415
6305101000	277
6305109000	507
6305200000	1146
6305321100	123
6305321900	3461
6305329000	1076
6305331000	67
6305331001	1881
6305331009	1338
6305339000	4461
6305390000	2639
6305900000	2030
6306120000	5682
6306190000	2193
6306220000	3139
6306290001	156
6306290009	489
6306300000	418
6306400000	1093
6306900000	2209
6307101000	6738
6307103000	10794
6307109000	10509
6307200000	3323
6307901000	8293
6307909100	6691
6307909200	720
6307909800	28410
6307909900	4596
6308000000	2976
6309000000	3715
6310100001	15
6310100002	1125
6310100009	586
6310900000	1155
6401100000	1498
6401921000	3362
6401929000	3291
6401990000	3000
6402121000	1140
6402129000	424
6402190000	2617
6402200000	1990
6402911000	734
6402919000	6907
6402990500	798
6402991000	2135
6402993100	3204
6402993900	6342
6402995000	1106
6402999100	6417
6402999300	2419
6402999600	5650
6402999800	7014
6403120000	111
6403190000	2103
6403200000	310
6403400000	3987
6403510500	30
6403511100	1375
6403511500	983
6403511900	2100
6403519100	953
6403519500	502
6403519900	1529
6403590500	8
6403591100	1521
6403593100	1069
6403593500	447
6403593900	1752
6403595000	471
6403599100	2614
6403599500	2676
6403599900	3551
6403910500	4
6403911100	7745
6403911300	2704
6403911600	8938
6403911800	9295
6403919100	4776
6403919300	1344
6403919600	3343
6403919800	6398
6403990500	173
6403991100	4586
6403993100	4855
6403993300	927
6403993600	4161
6403993800	5878
6403995000	1219
6403999100	9753
6403999300	2924
6403999600	11844
6403999800	12170
6404110000	2657
6404191000	4691
6404199000	13938
6404201000	459
6404209000	3727
6405100001	310
6405100009	2211
6405201000	114
6405209100	2418
6405209900	2930
6405901000	2551
6405909000	1443
6406101000	1251
6406109000	1353
6406201000	2040
6406209000	2845
6406903000	1138
6406905000	7055
6406906000	87
6406909000	4624
6501000000	153
6502000000	23
6504000000	3395
6505001000	1553
6505003000	9976
6505004000	1275
6505009000	16296
6506101000	8333
6506108000	2967
6506910000	3379
6506991000	639
6506999010	271
6506999020	20
6506999030	187
6506999040	60
6506999050	38
6506999070	402
6506999080	350
6506999090	5947
6507000000	2174
6601100000	1886
6601910000	3981
6601992000	2841
6601999000	2136
6602000000	2203
6603200000	113
6603901000	38
6603909000	916
6701000000	1601
6702100000	3970
6702900000	3919
6703000000	366
6704110000	606
6704190000	3167
6704200000	675
6704900000	1672
6801000000	1981
6802100000	2601
6802210000	2843
6802230000	2052
6802290001	1047
6802290009	1580
6802910000	5563
6802920000	1364
6802931000	3469
6802939000	2598
6802991000	2793
6802999000	3757
6803000000	571
6803001000	717
6803009000	2389
6804100000	3668
6804210000	12435
6804221200	6373
6804221800	9216
6804223000	7858
6804225000	4549
6804229000	6763
6804230000	1218
6804300000	5552
6805100000	9620
6805200000	8344
6805300001	2385
6805300002	2202
6805300009	10034
6806100001	1099
6806100002	26
6806100008	10239
6806201000	2204
6806209000	2159
6806900000	9489
6807100001	7728
6807100009	761
6807900000	7457
6808000000	3432
6809110000	3107
6809190000	1983
6809900000	2421
6810111000	1213
6810119000	1963
6810190001	2281
6810190009	2269
6810910000	1432
6810990000	11101
6811400001	1814
6811400002	1065
6811400009	521
6811810000	68
6811820000	1859
6811890001	9
6811890009	342
6812801000	80
6812809001	205
6812809002	8
6812809009	518
6812910000	168
6812920000	1254
6812930000	4357
6812991000	690
6812999001	2267
6812999002	51
6812999009	18073
6813200001	31
6813200009	6429
6813810001	59
6813810009	7412
6813890001	68
6813890009	9105
6814100000	3762
6814900000	1478
6815101000	4776
6815109001	88
6815109008	11900
6815109009	1690
6815200000	1053
6815910000	586
6815990001	693
6815990009	8980
6901000000	1120
6902100000	1985
6902201000	565
6902209100	3177
6902209900	3329
6902900000	2102
6903100000	1277
6903201000	2394
6903209000	6069
6903901000	1737
6903909000	4218
6904100000	4475
6904900000	1604
6905100000	1451
6905900000	656
6906000000	663
6907100000	135
6907211000	5777
6907219001	1003
6907219002	10
6907219003	755
6907219009	8092
6907221000	2491
6907229001	494
6907229002	29
6907229003	2782
6907229004	2
6907229005	248
6907229009	4171
6907231000	457
6907239001	616
6907239002	2
6907239003	2399
6907239005	976
6907239009	4820
6907301000	590
6907309001	1422
6907309009	632
6907401000	2836
6907409001	690
6907409002	27
6907409003	1876
6907409004	7
6907409005	1466
6907409009	5080
6907902000	716
6907908000	1084
6908100000	461
6908901100	3
6908902000	1032
6908903100	11
6908905100	366
6908909100	896
6908909300	336
6908909900	1535
6909110000	1847
6909120000	3058
6909190001	356
6909190009	5342
6909900000	618
6910100000	6382
6910900000	11675
6911100000	11678
6911900000	2581
6912001000	624
6912002100	4050
6912002300	3341
6912002500	5454
6912002900	3076
6912003000	472
6912005000	1071
6912008100	1982
6912008300	1423
6912008500	2046
6912008900	2710
6912009000	838
6913100000	4087
6913901000	3592
6913909300	3315
6913909800	5076
6914100000	1167
6914900000	11578
7001001000	973
7001009100	154
7001009900	93
7002100000	656
7002201000	303
7002209000	228
7002310000	1171
7002320000	453
7002390000	1277
7003121000	36
7003129100	38
7003129900	730
7003191000	21
7003199000	1208
7003200000	549
7003300000	109
7004201000	26
7004209100	24
7004209900	279
7004901000	79
7004908000	642
7005100500	429
7005102500	120
7005103000	3222
7005108000	2985
7005212500	863
7005213000	1696
7005218000	1399
7005292500	1569
7005293500	5947
7005298000	4212
7005300000	112
7006001000	576
7006009000	5965
7007111001	1058
7007111009	15294
7007119000	417
7007191000	1486
7007192000	2491
7007198001	100
7007198002	3
7007198003	5
7007198004	4
7007198008	478
7007198009	6664
7007212001	678
7007212009	14706
7007218001	62
7007218009	985
7007290000	4475
7008002000	488
7008008100	1932
7008008900	1422
7009100001	2105
7009100009	18622
7009910000	9266
7009920000	18545
7010100000	1057
7010200000	3047
7010901001	653
7010901009	3825
7010902100	1388
7010903100	1474
7010904100	3663
7010904300	8222
7010904500	3439
7010904700	1055
7010905100	658
7010905300	4369
7010905500	1236
7010905700	117
7010906101	923
7010906109	3292
7010906700	1841
7010907100	1662
7010907900	1618
7010909101	723
7010909102	646
7010909109	3299
7010909901	302
7010909902	219
7010909909	1503
701100000	3
7011100000	464
7011200000	4
7011900000	684
7013100000	2252
7013221000	1016
7013229000	985
7013281000	1194
7013289000	8519
7013331100	918
7013331900	139
7013339100	664
7013339900	761
7013371000	4710
7013375100	520
7013375900	863
7013379100	7144
7013379900	10532
7013411000	939
7013419000	1118
7013420000	3201
7013491000	7126
7013499100	1678
7013499900	11264
7013911000	1125
7013919000	1124
7013990000	12221
7014000000	7164
7015100000	15
7015900000	1238
7016100000	3135
7016901000	606
7016904001	171
7016904009	272
7016907001	290
7016907009	962
7017100000	2266
7017200000	3152
7017900000	8552
7018101100	1434
7018101900	1052
7018103000	360
7018105100	1345
7018105900	309
7018109000	944
7018200000	2680
7018901000	446
7018909000	2294
701901000	1
701909000	24
7019110000	1376
7019120000	3033
7019191001	1907
7019191009	2040
7019199001	1997
7019199009	1520
7019310000	4440
7019320001	349
7019320009	3389
7019390001	110
7019390002	18
7019390008	5797
7019400000	1497
7019510000	2152
7019520000	3304
7019590000	5979
7019900001	632
7019900002	1701
7019900003	4702
7019900009	8571
7019901000	100
7019903000	228
7019909100	577
7019909900	1333
702000001	4
702000002	1
702000005	2
702000006	1
702000007	97
702000009	69
7020000500	180
7020000700	25
7020000800	532
7020001000	5638
7020003000	1983
7020008000	15149
703101100	6
703101900	31
703109000	4
703200000	28
703900000	25
704100000	32
704200000	6
704901001	23
704901009	7
704909000	31
705110000	24
705190000	24
705210000	3
705290000	6
706100001	35
706100009	4
706901000	9
706903000	3
706909001	9
706909009	28
707000501	3
707000506	1
707000509	39
708100000	25
708200000	20
708900000	6
709200000	12
709300000	39
709400000	25
709510000	18
709591000	1
709599000	15
709601002	52
709609900	35
709700000	20
709910000	5
709931000	24
709939000	5
709991000	12
709992000	6
709995000	5
709996000	5
709999000	49
710100000	3
7101100000	11
7101210000	48
7101220000	349
710210000	18
7102100000	202
710220000	33
7102210000	605
7102290000	18
7102310000	1332
7102390000	1720
710290000	2
710300000	16
7103100001	153
7103100002	3
7103100003	1
7103100004	30
7103100005	1
7103100008	165
7103100009	249
7103910000	161
7103910001	134
7103910002	158
7103910003	162
7103990001	46
7103990002	9
7103990008	649
7103990009	568
710400000	24
7104100000	645
7104200001	1
7104200002	44
7104200003	8
7104200004	206
7104200005	11
7104200006	2
7104200008	126
7104200009	960
7104900001	9
7104900002	110
7104900003	73
7104900004	519
7104900005	102
7104900006	35
7104900008	478
7104900009	1011
7105100000	1671
7105900000	11
7106100000	83
7106910001	421
7106910009	384
7106920000	1532
7107000000	28
710805100	12
710806100	26
710806900	46
710807000	1
710808500	8
710809500	43
7108110000	7
7108120001	561
7108120009	231
7108131000	281
7108138000	239
7108200001	1
710900000	30
7109000000	20
7110110001	221
7110110009	316
7110191000	165
7110198001	7
7110198009	73
7110210001	329
7110210009	534
7110290000	158
7110310000	347
7110390000	16
7110410000	175
7110490000	97
7111000000	12
711209000	1
7112300000	20
7112910000	56
7112920000	391
7112990000	595
7113110000	4969
7113190000	4435
7113200000	57
711400000	7
7114110000	1311
7114190000	73
7114200000	122
7115100000	209
711590000	6
7115900000	1030
7116100000	684
7116201100	219
7116208000	2645
7117110000	1065
7117190000	8073
7117900000	9111
7118100000	96
7118900000	475
711903000	1
711908000	3
711909000	1
712200000	19
712310000	8
712320000	3
712390000	19
712900500	6
712901100	4
712901900	4
712903000	7
712905000	17
712909000	70
713101000	13
713109009	95
713200000	60
713310000	7
713320000	6
713331000	2
713339000	38
713390009	1
713400000	53
713500000	1
714201000	13
714309000	2
714401000	1
714901200	1
714901800	1
714909000	2
7201101100	181
7201101900	473
7201103000	572
7201109000	932
7201200000	25
7201501000	4
7201509000	305
7202112000	24
7202118000	1095
7202190000	551
7202210000	2838
7202291000	416
7202299000	1001
7202300000	1201
7202411000	40
7202419000	1515
7202491000	591
7202495000	1466
7202499000	504
7202500000	116
7202600000	165
7202700000	465
7202800000	386
7202910000	1229
7202920000	429
7202930000	339
7202991000	282
7202993000	178
7202998000	1160
7203100000	600
7203900000	65
7204100000	351
7204211000	2896
7204219000	1250
7204290000	964
7204300000	117
7204411000	372
7204419100	204
7204419900	77
7204491000	348
7204493000	338
7204499000	2619
7204500000	86
7205100000	3132
7205210000	1573
7205290000	1995
7206100000	46
7206900000	287
7207111100	9
7207111400	1214
7207111600	1019
7207119000	58
7207121000	962
7207129000	20
7207191200	339
7207191900	222
7207198000	204
7207201100	1
7207201500	1011
7207201700	267
7207201900	48
7207203200	268
7207203900	85
7207205200	545
7207205900	383
7207208000	244
7208100000	282
7208250000	337
7208260000	604
7208270000	844
7208360000	978
7208370000	2131
7208380000	2729
7208390000	3651
7208400000	2136
7208512001	204
7208512009	7024
7208519100	1069
7208519800	5158
7208521000	160
7208529100	1208
7208529900	6998
7208531000	209
7208539000	4874
7208540000	3863
7208902000	370
7208908000	1049
7209150000	421
7209161000	15
7209169000	2920
7209171000	162
7209179001	30
7209179009	2714
7209181000	16
7209189100	650
7209189900	194
7209250000	1076
7209261000	84
7209269000	3852
7209271000	43
7209279001	30
7209279009	3103
7209281000	17
7209289000	195
7209902000	383
7209908000	297
7210110000	147
7210122000	2706
7210128000	238
7210200000	138
7210300000	904
7210410000	295
7210490001	31
7210490009	7262
7210500000	348
7210610000	457
7210690000	264
7210701000	392
7210708000	7905
7210903000	232
7210904000	351
7210908000	321
7211130000	141
7211140000	1735
7211190000	2708
7211232000	57
7211233000	2122
7211238000	322
7211290000	1741
7211902000	337
7211908000	1360
7212101000	107
7212109000	118
7212200000	993
7212300000	2895
7212402000	100
7212408000	3076
7212502000	1
7212503000	66
7212504000	271
7212506100	31
7212506900	94
7212509000	204
7212600000	656
7213100000	412
7213200000	42
7213911000	1214
7213912000	101
7213914100	1244
7213914900	3635
7213917000	338
7213919000	162
7213991000	314
7213999000	182
7214100000	917
7214200000	6144
7214300000	152
7214911000	1676
7214919000	461
7214991000	2553
7214993100	3218
7214993900	3975
7214995000	2133
7214997100	3540
7214997900	3331
7214999500	1511
7215100000	933
7215501100	84
7215501900	3917
7215508000	3751
7215900000	2776
7216100000	1677
7216210000	2143
7216220000	406
7216311000	5940
7216319000	2741
7216321100	2584
7216321900	1519
7216329100	2614
7216329900	1365
7216331000	653
7216339000	2244
7216401000	2244
7216409000	84
7216501000	3632
7216509100	146
7216509900	3825
7216611000	5031
7216619000	2146
7216690000	1058
7216911000	2688
7216918000	4306
7216990000	2966
7217101000	623
7217103100	1799
7217103900	6007
7217105000	575
7217109000	2771
7217201000	1457
7217203000	4582
7217205000	685
7217209000	1184
7217304100	2066
7217304900	504
7217305000	123
7217309000	848
7217902000	1990
7217905000	310
7217909000	504
7218100001	6
7218100009	128
7218911000	175
7218918000	114
7218991100	64
7218991900	37
7218992000	133
7218998000	315
7219110000	66
7219121000	206
7219129000	51
7219131000	309
7219139000	140
7219141000	285
7219149000	64
7219211001	3
7219211009	3105
7219219000	398
7219221001	14
7219221009	3844
7219229000	1062
7219230001	50
7219230009	2950
7219240001	10
7219240009	948
7219310000	842
7219321001	8
7219321009	2708
7219329000	935
7219331001	15
7219331009	4016
7219339000	2410
7219341001	3
7219341009	3795
7219349001	28
7219349009	2651
7219351000	647
7219359000	681
7219902000	604
7219908001	1
7219908009	2803
7220110001	4
7220110009	701
7220120000	1274
7220202100	316
7220202900	115
7220204100	1623
7220204901	79
7220204909	2035
7220208101	248
